10000
97,4,2
24,2,2
109,4,1
92,3,3
10,5,2
73,4,2
78,2,2
99,9,3
86,4,1
55,9,3
46,6,3
44,10,2
39,2,2
89,3,1
69,2,1
79,6,2
53,5,3
25,2,3
14,7,2
13,2,3
12,2,2
34,5,1
57,9,2
87,4,2
72,4,1
42,4,1
46,5,3
12,10,2
24,1,1
23,8,1
94,6,3
77,3,2
101,4,2
84,4,3
46,9,3
76,9,3
67,4,2
98,8,3
91,5,1
77,8,3
45,7,3
109,10,3
33,2,2
70,8,2
29,5,2
58,3,1
84,8,2
49,4,3
59,7,3
26,2,2
49,2,1
24,2,2
47,7,1
29,5,3
51,8,3
25,8,3
27,5,3
84,10,3
64,10,1
60,3,1
83,9,3
20,9,2
99,4,3
62,9,3
92,7,3
57,2,2
33,4,1
56,8,2
108,2,2
88,10,3
33,5,3
33,9,3
107,8,3
98,2,2
58,6,3
86,4,2
23,2,3
26,5,1
10,1,3
60,4,1
70,8,3
61,5,2
44,7,2
20,6,3
109,5,1
13,3,3
11,7,1
79,4,2
90,4,1
87,3,3
78,9,2
92,9,2
103,7,1
59,1,3
22,9,3
63,1,3
58,2,1
39,2,3
87,5,1
88,9,3
37,4,3
70,10,3
18,9,2
21,7,1
10,9,3
83,4,3
52,2,1
13,2,1
96,9,1
54,7,2
100,3,3
58,1,3
62,6,3
108,1,2
32,9,3
70,4,1
69,4,3
84,1,2
57,1,1
87,1,3
109,10,3
97,6,3
96,9,2
76,3,3
33,3,1
106,1,2
102,9,1
40,9,3
19,4,3
89,7,1
60,6,3
66,5,3
87,5,2
20,3,3
16,9,2
79,3,2
108,8,1
64,10,3
93,4,1
86,4,3
41,2,2
32,10,1
101,1,2
90,10,1
55,6,1
33,4,3
88,8,3
109,10,2
28,9,3
56,7,1
50,1,2
59,1,2
32,6,3
108,5,3
46,8,1
69,7,2
56,3,1
103,7,2
95,2,2
61,10,3
59,10,2
71,9,1
23,2,3
16,2,1
97,9,1
83,4,1
47,1,2
53,10,3
43,10,1
76,10,1
43,10,2
105,9,3
30,4,2
38,6,3
101,10,3
75,1,1
53,5,3
100,3,3
38,4,2
33,8,3
37,6,1
91,2,1
49,5,2
72,4,1
31,3,2
44,1,2
100,2,2
102,5,3
57,4,2
89,8,3
53,5,2
14,5,2
66,2,2
31,8,2
10,9,1
90,8,3
100,2,2
85,3,2
73,1,1
53,3,2
17,5,1
40,5,3
11,2,2
87,8,3
106,6,1
23,2,1
57,7,1
46,2,1
108,7,1
34,9,2
96,1,2
59,10,2
45,6,3
72,3,2
82,6,2
74,1,1
98,6,1
27,6,3
41,4,3
23,2,1
31,2,1
20,2,2
81,7,2
15,1,2
100,7,2
19,1,2
39,2,3
75,4,2
36,7,3
72,5,3
84,9,1
64,7,2
13,2,3
28,8,3
72,3,3
103,2,3
77,6,3
59,2,3
43,10,2
92,9,2
104,6,1
75,1,3
103,3,2
34,8,2
31,7,3
60,2,3
109,1,3
101,8,3
58,7,2
35,1,2
54,10,3
73,1,2
63,3,1
88,8,3
86,5,1
24,3,2
53,2,3
48,10,1
103,9,2
47,3,2
32,5,1
43,3,2
39,9,1
86,1,3
22,2,1
75,6,1
108,9,1
90,1,1
96,5,2
66,10,2
85,8,3
55,7,1
109,1,1
47,1,3
35,7,1
103,1,2
20,8,1
37,10,3
27,10,2
77,7,3
37,7,1
104,7,1
91,4,3
40,4,2
32,1,2
77,5,1
60,3,3
92,4,3
33,9,1
45,9,1
45,10,2
11,5,1
13,4,2
66,1,3
58,5,1
19,2,3
94,7,1
14,1,3
109,8,2
23,3,1
71,1,2
52,2,1
59,8,3
52,3,2
15,4,3
29,4,1
51,4,3
97,4,3
31,8,1
104,9,2
59,6,3
42,7,3
80,8,1
99,7,1
68,8,1
34,6,2
43,4,1
15,3,3
15,4,1
73,1,1
100,3,2
95,9,2
83,4,3
98,5,3
70,5,3
81,10,2
34,9,2
99,6,1
100,4,3
108,2,1
96,7,2
14,2,2
77,10,2
54,8,1
63,6,1
103,9,3
90,8,3
66,10,1
81,8,2
96,1,1
105,5,3
22,1,2
109,6,1
20,7,3
95,2,2
96,4,2
88,1,1
49,6,3
95,8,2
67,4,2
84,1,2
77,3,3
26,2,3
62,9,2
79,9,2
93,1,1
51,6,3
48,8,1
90,1,2
58,2,2
52,7,3
103,1,1
53,6,3
52,4,3
99,5,2
90,5,3
79,5,1
60,10,1
58,2,2
50,8,1
31,7,2
49,6,1
74,9,1
62,9,1
38,4,3
39,7,2
47,1,3
91,1,2
104,6,3
33,4,2
61,1,3
64,10,3
78,10,1
109,5,2
48,9,3
17,5,2
62,1,3
19,1,3
89,6,2
67,1,2
98,3,1
91,7,1
86,4,3
17,6,3
88,9,2
20,9,1
20,2,1
62,10,1
43,10,2
102,6,2
104,4,2
88,6,3
50,5,2
39,2,1
53,7,1
40,9,1
101,3,1
62,1,1
90,4,1
87,1,3
84,8,1
101,2,2
109,10,3
98,7,2
62,2,1
38,9,3
100,6,2
49,8,1
92,2,1
56,7,1
20,5,1
103,5,2
103,1,3
12,2,1
82,8,1
74,8,2
36,5,2
79,6,2
41,1,2
25,6,3
49,9,3
103,9,3
90,1,3
81,3,1
106,4,2
75,6,1
74,7,2
72,10,2
66,8,1
27,10,3
109,1,3
45,2,3
40,9,2
61,7,3
30,3,2
85,1,2
46,4,2
14,2,2
91,9,1
62,6,3
69,4,2
17,3,2
55,2,2
75,8,1
52,3,2
39,4,3
47,6,1
63,1,2
54,8,3
104,1,3
97,6,2
43,10,1
35,9,1
34,6,1
73,6,1
108,10,1
10,7,2
24,3,3
98,1,3
50,8,3
33,3,2
24,2,2
29,2,2
101,7,2
48,5,2
30,6,1
68,6,2
37,8,2
84,6,3
94,8,2
13,1,3
59,10,3
48,10,1
10,7,2
47,4,1
55,2,1
85,10,1
90,2,2
63,6,3
20,9,3
66,10,1
87,7,3
57,5,3
21,2,3
28,3,3
98,9,3
13,8,1
54,6,2
23,6,3
102,3,3
109,7,1
103,3,1
103,3,2
95,9,2
28,3,1
14,10,3
75,2,3
107,3,2
12,3,1
66,9,3
79,5,2
54,7,3
83,6,1
93,3,3
102,5,2
33,9,1
87,1,3
91,5,3
70,1,2
55,1,2
25,8,1
73,3,2
32,2,1
17,1,3
72,8,2
69,6,3
20,9,2
20,5,3
31,4,2
43,6,2
45,9,1
38,2,3
98,7,1
17,5,3
23,7,2
26,8,3
104,2,2
41,6,1
22,1,1
45,9,2
10,4,3
41,3,1
76,4,2
54,6,1
71,2,3
12,2,3
59,3,2
104,3,1
80,5,3
71,1,2
12,8,3
67,6,1
37,4,2
33,4,3
67,8,2
49,9,1
47,7,3
13,6,1
36,6,2
37,2,2
65,9,2
35,1,1
32,5,2
23,3,3
65,1,3
102,4,2
89,10,1
90,4,1
107,10,2
105,7,3
97,1,1
27,9,3
25,4,3
80,10,1
29,9,3
53,8,1
34,4,1
39,7,1
71,6,3
31,7,2
74,1,1
19,6,2
54,8,3
14,4,2
23,9,3
57,1,3
53,10,3
60,3,2
21,1,3
95,8,2
43,3,3
59,4,1
93,7,2
101,8,2
24,10,1
82,1,2
79,9,2
105,10,2
98,8,2
67,7,3
95,3,2
75,6,1
16,9,1
33,1,3
102,3,2
49,9,2
16,5,3
13,9,2
45,3,3
63,7,3
49,10,2
72,2,3
72,5,3
40,10,3
92,9,2
40,1,3
79,2,1
68,3,2
44,5,2
53,6,1
19,4,2
13,8,3
73,6,2
95,6,2
13,1,2
29,10,1
16,6,2
102,4,1
92,4,2
18,7,2
25,4,2
85,7,2
54,10,2
31,5,3
30,1,2
28,5,2
76,9,3
83,7,3
101,9,2
16,9,2
102,5,3
32,9,3
71,3,2
66,6,2
14,5,1
80,3,2
90,10,1
41,6,1
89,3,1
15,8,2
41,5,1
77,5,2
57,4,2
30,9,2
38,6,3
69,7,3
22,6,3
17,6,3
54,4,3
51,6,1
59,2,1
105,2,1
62,9,1
40,5,2
34,6,3
69,5,2
36,1,2
71,10,3
47,2,2
14,10,3
54,10,3
12,9,3
43,6,2
85,2,1
59,4,3
14,10,3
21,7,2
53,1,3
109,8,1
49,9,1
42,6,3
26,8,1
39,4,2
71,9,3
74,4,2
11,5,2
43,10,1
17,1,3
105,3,3
11,7,1
40,10,3
34,6,1
29,9,3
59,9,2
33,5,2
12,10,1
10,4,3
76,4,3
71,1,3
59,5,3
29,1,3
47,3,2
45,8,3
75,9,3
14,3,1
19,4,1
38,9,3
11,1,1
68,5,1
22,10,1
44,10,2
60,10,1
60,3,2
33,6,3
96,3,1
107,4,2
14,2,3
14,5,1
63,9,1
39,2,1
41,3,2
64,4,1
78,6,1
23,3,2
69,10,2
106,9,2
83,3,2
32,2,1
37,1,2
72,7,2
56,4,1
43,2,2
95,6,3
12,4,2
45,5,1
59,1,1
61,8,2
57,9,3
51,2,3
62,1,2
77,3,3
99,2,3
96,2,2
53,8,2
68,5,3
35,8,3
38,10,3
58,4,2
94,9,1
81,2,1
46,5,3
50,9,3
101,6,1
39,5,3
62,7,3
20,10,1
32,10,1
88,4,2
71,8,2
62,7,3
69,7,2
75,1,1
10,8,3
15,4,1
72,6,3
23,5,2
39,5,3
90,6,3
19,5,3
41,10,2
12,6,2
101,10,1
21,1,2
100,2,1
35,7,2
102,6,1
34,9,3
100,6,1
74,3,3
19,4,2
54,6,1
82,2,1
49,10,1
60,8,3
51,1,3
57,3,2
90,5,1
63,7,2
93,3,3
100,10,3
37,4,1
64,1,3
37,9,1
87,3,3
63,7,2
36,7,2
82,6,3
31,2,1
105,1,1
17,3,3
79,2,2
72,1,2
23,9,3
99,3,3
58,10,3
70,2,1
95,4,1
25,8,2
102,9,3
46,5,2
88,10,2
98,1,3
57,1,1
23,3,2
82,8,2
96,10,3
45,7,1
66,6,2
59,8,2
48,8,2
77,4,2
70,2,3
58,2,3
92,5,2
41,8,2
53,10,2
52,2,1
65,1,2
101,10,1
56,6,1
53,1,2
60,10,3
51,4,2
57,8,2
13,6,3
73,9,3
44,2,2
11,7,3
75,7,2
32,10,3
41,9,2
99,1,2
63,3,1
80,1,1
71,8,2
107,9,3
52,4,3
97,3,2
77,7,3
85,1,3
13,1,3
98,6,1
20,7,2
62,4,1
81,3,3
24,2,1
88,7,2
88,3,3
57,7,1
91,10,1
106,2,1
82,3,2
75,5,2
99,9,3
89,7,3
54,7,2
98,9,3
38,10,3
86,7,3
85,10,1
12,5,3
109,1,3
77,5,3
52,3,2
29,3,3
76,4,3
98,10,2
42,5,2
108,10,2
16,7,1
18,2,2
87,6,2
100,8,3
97,10,1
60,8,3
84,3,2
22,5,1
97,6,1
100,5,3
77,7,1
50,4,2
73,2,1
76,7,2
21,4,3
109,10,3
66,3,2
47,6,3
108,10,3
21,4,2
42,5,1
101,8,2
59,1,1
100,7,3
41,3,2
23,2,1
92,9,3
60,1,2
19,8,3
27,9,1
29,8,3
32,2,3
86,9,3
15,5,3
96,6,2
91,1,1
34,8,1
12,8,2
105,10,3
49,1,3
67,7,1
40,3,3
100,1,1
83,5,1
107,9,3
48,1,2
101,7,2
81,9,1
80,4,1
64,4,2
31,10,3
59,1,1
22,3,2
68,3,1
77,3,1
61,2,1
36,10,2
104,7,2
12,9,3
97,1,1
48,7,2
96,7,3
14,10,3
79,3,3
25,10,2
38,2,1
67,8,3
107,5,1
92,8,2
78,5,3
48,9,1
103,4,3
90,9,2
60,1,1
72,10,2
103,9,1
42,9,1
74,6,2
63,7,1
70,7,3
99,2,1
40,8,1
10,7,2
41,4,3
22,6,1
24,1,1
47,7,3
39,4,2
82,7,2
98,10,1
24,8,2
35,3,2
24,9,1
81,4,2
95,5,2
29,6,1
90,2,2
54,10,1
49,9,3
48,8,2
59,6,2
30,10,3
68,4,3
75,8,3
90,5,3
56,4,1
106,4,1
87,4,1
25,10,1
25,2,1
81,8,2
88,3,1
73,8,2
102,10,1
30,5,3
60,10,3
32,5,3
60,10,3
78,7,3
76,9,1
103,7,3
79,9,3
31,10,1
24,1,2
42,9,1
22,10,1
91,6,2
26,4,3
109,7,1
35,2,3
66,1,1
102,8,1
32,4,2
49,4,1
47,1,2
65,6,2
103,2,3
104,3,1
50,8,3
71,4,1
29,4,3
57,7,2
53,9,1
76,7,1
68,9,1
96,5,3
94,5,1
95,4,3
59,4,3
49,8,3
28,5,2
74,2,2
95,6,1
109,9,1
54,5,3
38,9,1
22,2,2
97,3,3
45,2,2
67,10,3
78,4,2
37,1,1
81,2,2
89,5,1
95,2,3
19,6,2
100,8,1
101,1,2
49,8,2
104,10,2
95,10,3
87,8,1
57,6,1
19,9,3
106,4,1
93,3,3
54,3,3
85,3,3
35,5,3
101,10,3
100,5,1
86,7,3
35,7,1
88,3,3
17,4,1
102,6,3
21,8,3
10,10,2
101,8,2
81,7,2
80,1,2
11,10,2
89,5,1
87,6,3
39,3,1
36,6,3
78,7,1
23,9,1
92,9,1
80,7,3
88,4,3
92,9,3
46,9,2
98,10,1
58,8,1
19,1,3
17,3,1
103,8,2
68,6,1
93,6,2
77,10,2
73,8,2
97,8,2
68,10,2
78,5,1
87,8,3
71,1,1
108,1,2
67,2,1
32,9,1
54,3,2
48,5,2
85,10,3
107,9,2
41,4,1
67,9,2
80,3,1
44,5,3
12,8,3
14,7,2
29,2,3
73,5,3
51,2,2
68,1,3
87,9,1
45,7,3
42,7,1
32,1,2
104,6,3
83,7,1
67,9,2
92,6,3
103,10,3
44,6,2
53,5,2
14,5,3
81,2,1
65,7,2
59,2,3
105,7,3
97,9,1
63,2,1
54,5,1
50,1,2
41,10,1
97,3,3
32,10,2
56,9,1
39,2,1
25,4,3
94,7,1
27,3,1
77,4,1
65,2,2
100,2,2
56,4,1
77,1,1
44,9,2
48,10,3
75,1,1
48,2,3
80,7,2
13,6,1
22,3,1
66,4,1
42,4,1
29,2,3
85,7,3
104,9,2
80,3,1
51,2,1
87,4,1
87,5,2
25,5,2
80,4,2
52,1,1
41,1,3
67,7,2
100,8,3
98,1,1
21,2,2
99,2,1
10,4,2
107,7,1
58,10,2
86,7,2
65,1,1
104,3,2
69,4,2
75,6,2
57,5,3
71,6,3
106,7,3
10,9,2
35,6,2
31,8,2
86,6,2
22,3,1
48,6,2
49,8,3
63,10,3
64,3,2
33,1,1
104,1,2
20,9,1
84,6,1
44,8,2
45,6,3
92,10,3
24,10,1
75,2,2
101,4,1
42,6,3
41,3,1
64,5,1
45,9,1
54,8,1
42,1,1
67,1,3
32,7,3
99,7,2
89,6,3
15,2,3
21,9,1
73,8,1
73,3,3
64,3,2
35,3,2
75,7,1
70,3,2
31,5,2
97,6,1
107,2,2
63,4,3
106,5,1
78,4,1
65,9,3
77,1,1
83,4,2
102,3,1
65,3,2
13,6,2
51,8,3
101,9,1
21,5,2
52,1,3
58,10,2
70,7,1
16,1,1
88,2,1
70,5,1
72,6,3
90,8,2
24,9,1
94,4,3
28,2,1
29,7,1
34,4,1
30,5,3
78,5,1
32,8,3
36,1,1
85,10,1
89,6,3
46,4,3
35,6,1
67,9,3
95,1,3
70,3,1
80,5,3
68,6,1
75,6,3
10,2,1
45,9,1
109,3,3
98,4,3
75,4,3
77,1,1
58,1,2
97,2,3
65,8,3
97,2,3
98,3,3
40,3,2
43,1,1
94,4,1
69,8,2
13,4,1
42,3,1
20,1,3
48,7,3
100,5,2
85,2,2
77,7,2
42,6,2
66,8,3
62,10,1
95,2,2
74,4,2
26,2,2
10,10,2
12,2,1
52,3,3
23,2,2
67,3,3
52,7,3
101,7,3
89,2,1
107,9,2
81,9,1
108,7,2
95,4,2
87,9,1
16,2,1
51,1,3
25,8,2
22,1,2
64,4,2
40,4,2
51,7,3
104,2,2
67,2,2
109,4,2
33,10,1
80,10,2
32,9,1
27,9,2
92,9,3
10,7,2
12,9,3
36,4,2
31,1,2
102,6,3
86,2,1
26,4,1
43,5,2
30,1,1
78,10,3
44,4,2
76,3,3
63,9,3
11,9,1
79,8,3
87,2,3
95,7,1
69,1,1
33,4,3
33,1,2
98,1,3
13,5,2
92,9,1
91,9,3
108,10,1
47,10,3
63,4,1
93,3,2
39,5,1
11,9,3
31,4,1
46,10,1
50,9,1
84,1,2
56,5,3
93,3,1
18,10,1
46,2,3
94,3,3
78,7,1
29,4,1
84,3,1
31,10,2
108,5,2
28,6,1
21,6,2
99,9,3
46,9,3
26,2,1
64,8,1
24,9,1
13,7,2
24,4,3
103,2,2
84,2,1
40,10,1
80,5,2
89,4,1
108,1,2
89,10,3
35,6,3
72,1,2
83,8,3
61,6,3
26,5,3
41,7,3
40,5,3
90,10,1
109,2,2
48,8,1
45,1,3
16,3,1
14,1,2
81,5,1
49,7,2
49,10,1
85,1,1
56,8,1
105,9,1
107,8,2
87,2,2
78,8,1
68,6,3
98,1,2
72,7,2
48,4,1
109,9,3
39,9,2
98,1,3
80,2,2
14,8,1
87,4,3
87,2,1
40,10,3
98,1,2
108,10,3
71,3,2
30,8,3
79,3,1
69,3,3
104,9,3
76,8,1
106,6,2
95,1,1
79,10,2
33,9,1
105,3,3
91,8,2
60,8,3
52,9,1
96,8,2
27,4,2
62,10,2
97,5,3
96,9,2
102,9,3
89,4,2
41,10,1
30,8,3
48,6,3
45,10,2
64,3,2
59,3,2
104,10,2
48,10,3
87,7,2
96,3,1
27,6,1
99,10,2
84,10,3
100,4,2
86,5,1
90,7,1
61,3,1
50,3,1
12,1,1
75,7,3
12,1,3
55,6,3
38,10,3
46,8,2
89,5,1
97,3,3
14,7,2
55,4,3
44,5,2
86,7,1
42,6,2
96,5,2
82,8,2
91,8,3
82,5,3
21,4,2
74,2,2
100,1,2
84,6,2
46,7,3
45,2,1
50,5,1
48,7,3
96,10,3
22,6,2
25,4,3
53,3,2
76,1,3
76,5,1
68,9,1
13,9,3
78,9,2
79,8,3
18,2,1
67,4,2
98,6,2
107,5,3
79,3,1
55,6,2
94,5,3
104,3,2
28,4,1
91,9,3
28,9,2
14,8,1
65,4,1
45,6,1
38,1,3
41,5,2
105,8,2
108,7,1
96,6,1
77,7,3
67,4,2
64,3,3
93,9,1
80,7,2
52,9,3
14,8,3
46,10,1
37,2,3
56,7,3
38,1,2
28,2,1
41,7,1
72,3,3
40,1,1
10,5,3
21,3,1
31,2,1
10,5,2
28,3,2
91,8,1
108,7,1
15,5,3
14,3,3
99,2,1
107,6,3
70,7,3
60,7,3
61,1,2
70,6,1
106,1,1
23,1,2
40,6,3
100,4,1
46,8,2
106,9,2
18,8,1
54,8,1
73,6,1
88,5,2
76,9,2
67,10,2
27,5,2
106,3,2
46,3,3
75,3,3
34,8,1
67,8,1
28,9,1
47,10,1
52,4,3
71,8,3
16,9,3
16,2,1
64,3,3
82,10,2
67,7,1
53,5,3
105,9,1
44,5,2
87,3,3
43,8,2
87,5,3
99,3,1
38,7,1
60,7,1
52,4,1
55,8,2
25,1,1
88,10,2
70,6,2
69,5,3
73,8,1
25,8,2
98,7,1
78,2,1
83,8,2
96,4,2
98,9,1
36,4,2
20,10,1
70,4,1
37,2,1
101,6,2
35,1,2
45,3,3
108,10,2
16,4,3
103,4,1
40,4,3
57,10,1
105,6,1
105,9,2
92,6,3
16,7,2
103,6,2
43,1,3
60,8,2
38,9,2
73,2,1
76,8,3
76,9,1
65,7,2
78,5,2
19,1,2
92,5,2
90,2,2
38,9,2
23,4,3
60,7,3
10,5,3
59,10,1
60,2,3
37,7,3
96,5,3
57,9,2
53,6,3
67,5,1
89,8,1
51,8,1
86,4,1
36,9,1
35,8,1
47,4,3
61,2,1
16,9,1
67,3,2
32,9,1
34,9,3
86,4,2
57,10,2
34,7,2
107,3,1
55,5,2
82,2,1
66,6,2
27,9,2
74,9,3
13,6,3
57,2,3
74,3,3
81,6,3
56,9,1
101,5,1
86,4,3
30,5,1
86,2,1
35,6,1
68,9,1
26,6,3
13,8,1
36,5,3
54,3,2
76,10,2
98,9,2
70,2,3
15,7,1
73,6,2
82,2,1
93,6,3
13,3,3
61,2,3
56,7,2
60,10,2
38,9,3
85,10,3
49,10,2
10,7,3
69,6,3
15,1,2
63,9,2
99,4,3
72,7,1
40,7,3
74,10,1
61,2,1
32,2,1
101,6,3
38,2,3
35,3,3
63,1,1
74,1,2
30,9,2
66,10,2
85,2,2
40,6,3
90,3,3
86,2,2
33,4,1
25,9,1
87,4,3
52,4,2
46,10,2
10,6,2
76,6,3
58,7,3
58,2,3
29,7,3
106,5,2
74,7,2
21,2,1
14,9,3
57,4,3
24,5,1
42,7,3
97,5,2
70,1,1
56,8,2
59,10,3
29,5,3
21,2,1
46,5,2
23,10,1
75,7,3
103,8,1
30,7,1
20,10,3
88,8,1
109,6,1
51,5,1
29,2,2
62,2,2
24,4,3
39,8,1
106,5,3
71,10,1
29,9,3
48,7,3
106,8,1
109,9,2
41,2,3
82,8,1
94,2,3
11,8,2
31,5,1
13,8,1
27,10,1
24,2,3
30,5,2
58,4,1
107,6,1
54,7,1
70,3,3
106,4,1
82,3,3
56,2,3
27,4,2
96,1,2
63,7,1
101,10,3
32,4,3
81,1,2
22,10,1
50,7,1
39,6,1
90,3,2
76,5,1
96,9,3
90,4,3
34,4,3
71,4,3
48,8,3
78,10,1
53,5,3
97,8,1
27,3,3
44,3,1
88,10,2
55,10,1
88,6,2
20,1,2
66,8,2
75,4,3
109,6,1
58,3,3
29,8,2
75,7,1
59,6,1
96,7,1
95,8,2
90,1,1
103,5,1
94,6,2
73,5,2
61,7,2
94,1,3
46,3,3
86,6,2
30,6,1
96,2,3
79,2,3
48,4,2
43,1,1
73,10,1
58,6,3
88,8,1
50,2,3
77,2,1
12,3,2
95,5,3
75,8,2
71,9,3
90,9,3
54,7,3
105,5,3
69,3,1
32,3,2
62,6,3
14,4,1
106,7,1
93,8,2
53,3,1
20,6,3
109,7,3
13,2,1
34,3,1
48,6,3
38,1,2
75,10,3
63,8,1
22,6,3
35,5,1
33,7,2
102,2,1
20,8,1
46,6,2
39,9,2
78,4,2
37,2,1
33,1,1
40,9,3
33,4,1
66,8,2
107,1,3
90,4,1
51,3,1
31,4,3
82,3,1
13,7,3
13,4,2
83,1,2
55,4,3
29,6,3
11,7,3
34,2,2
107,9,2
73,10,2
12,9,3
97,3,3
62,7,3
64,7,2
85,10,1
73,7,2
70,9,2
72,9,3
101,8,1
69,10,2
77,8,3
90,7,2
56,7,2
93,8,1
68,5,3
24,1,2
58,8,3
24,9,3
82,10,2
59,9,2
40,3,1
30,5,3
101,2,3
96,9,1
10,3,3
107,7,1
20,8,1
50,4,3
108,4,1
92,8,1
49,8,3
11,5,1
107,9,3
87,10,2
46,7,3
76,9,3
31,9,3
99,8,3
76,1,3
71,4,2
16,9,2
99,5,2
63,2,2
55,1,1
14,8,3
96,5,3
94,5,2
79,6,2
58,9,3
29,6,2
38,3,1
28,3,2
95,9,1
81,9,2
21,10,3
10,7,3
21,6,1
29,8,2
102,3,2
91,9,1
90,4,3
58,8,1
40,2,1
38,6,1
79,3,2
79,8,1
46,9,2
14,9,2
14,8,2
43,3,3
25,8,1
75,6,1
27,6,3
92,9,3
73,1,3
99,4,3
35,3,2
24,8,3
37,7,2
54,2,1
85,1,1
74,10,1
92,2,2
31,9,3
84,4,3
54,5,1
19,8,1
91,9,3
15,1,1
62,1,2
101,5,3
64,8,2
34,4,1
35,1,3
24,3,2
39,1,3
52,3,3
104,10,1
10,4,2
24,6,3
81,6,3
94,10,2
14,5,3
47,8,3
14,7,2
31,3,1
65,10,2
76,7,2
76,1,2
94,5,1
100,6,1
96,10,2
84,2,2
82,6,3
21,9,1
91,3,2
17,3,2
27,8,3
70,5,2
54,8,1
38,9,1
16,1,2
54,2,3
61,1,3
99,6,2
41,3,1
32,6,2
102,7,2
11,3,3
14,7,1
49,7,2
105,5,3
62,4,3
16,8,1
19,7,3
28,8,2
81,4,3
85,6,1
68,9,3
104,5,3
57,8,2
89,6,2
56,3,3
46,5,2
73,6,2
45,2,3
31,2,2
16,4,3
88,7,2
33,4,2
91,1,2
27,10,3
12,9,2
81,6,3
22,3,2
14,7,2
46,4,1
42,8,3
20,4,1
10,4,3
83,7,3
33,8,2
53,8,2
53,9,3
14,2,2
65,5,3
62,7,3
33,10,2
68,3,3
67,5,1
73,2,1
25,6,2
25,3,2
31,9,1
51,2,1
75,6,2
10,2,2
32,10,2
83,6,1
61,1,1
49,6,2
24,3,2
25,3,1
55,7,3
12,1,1
41,1,3
68,3,3
87,5,3
83,5,3
95,3,1
13,7,2
79,5,1
28,7,2
86,5,2
56,7,3
95,4,3
40,5,3
101,3,2
18,6,3
95,10,1
96,8,2
82,5,1
94,4,1
52,3,2
101,5,3
46,4,2
24,3,3
60,4,3
18,1,1
30,9,2
77,4,1
104,5,2
94,2,1
11,9,1
92,8,1
38,9,1
66,9,2
98,9,2
59,10,1
24,7,3
17,3,1
91,6,3
50,8,2
10,10,1
58,9,1
28,4,3
39,9,3
49,5,3
10,9,3
60,3,1
60,6,1
101,10,1
51,5,3
81,8,3
54,3,2
82,5,3
17,9,3
55,4,1
76,1,3
48,5,3
109,1,3
107,10,2
96,8,1
96,7,3
89,10,2
12,5,2
57,6,2
91,10,1
87,7,2
22,1,1
59,9,2
29,1,2
53,1,2
96,3,3
75,7,2
19,10,3
105,5,1
99,10,1
51,9,1
74,1,3
69,3,3
109,1,3
106,7,3
36,4,1
59,8,1
81,5,3
21,10,2
97,9,2
28,2,2
38,8,3
66,7,1
72,2,1
32,9,2
99,8,2
62,1,2
105,7,3
66,7,1
53,7,1
23,1,2
22,3,2
57,1,3
12,5,2
75,6,3
86,10,1
87,7,2
100,6,1
45,1,1
101,8,3
85,2,1
80,10,1
54,9,3
14,7,2
32,7,3
53,7,1
59,3,1
52,1,1
95,9,3
37,9,3
78,6,2
103,10,3
63,9,3
91,4,1
27,3,2
23,9,2
53,8,3
75,4,1
94,1,1
55,2,2
50,3,3
91,1,1
23,4,1
49,10,2
70,4,3
36,1,1
25,3,2
79,10,3
94,8,2
16,4,3
11,7,2
105,6,2
99,6,3
109,9,1
89,9,2
69,8,3
76,2,2
48,10,1
92,9,2
51,3,3
19,8,3
73,4,2
46,1,2
27,5,3
66,3,2
33,6,1
70,8,2
10,10,3
14,4,3
74,2,2
95,8,2
62,5,2
69,2,2
85,2,2
36,6,1
77,3,1
64,1,1
35,5,1
79,7,1
104,4,2
11,8,1
96,5,3
30,9,2
10,4,1
33,2,2
81,10,1
72,1,1
103,2,2
65,2,1
85,2,3
24,2,1
56,6,1
80,4,2
109,9,2
86,3,1
20,5,3
52,10,2
89,2,3
75,6,3
109,5,2
25,8,2
68,3,3
35,7,2
70,7,2
83,3,2
29,8,1
74,5,3
105,10,2
109,4,2
84,10,1
34,6,3
69,9,2
26,6,1
71,3,3
105,5,2
105,7,2
97,3,2
37,7,3
47,6,2
92,2,1
63,1,1
65,9,2
44,5,2
25,8,3
52,2,1
109,1,2
100,2,3
68,10,1
74,4,1
79,10,1
43,2,3
91,10,1
32,2,3
105,2,1
88,7,3
47,1,2
39,3,2
49,3,1
82,10,1
58,7,2
36,2,2
99,6,3
30,3,2
86,1,2
98,3,2
30,1,2
41,2,2
109,3,3
58,9,3
75,1,3
82,7,3
108,9,1
101,4,3
21,3,2
31,8,3
14,1,3
29,10,1
30,10,3
21,9,2
46,5,1
92,10,2
35,7,3
93,3,2
12,2,1
78,4,3
22,3,3
103,10,1
109,7,3
62,9,1
58,10,2
75,8,1
107,4,1
73,10,2
40,5,2
16,6,1
63,3,3
36,6,3
30,9,3
41,1,3
107,10,3
68,1,2
73,9,1
20,2,3
83,8,2
15,2,3
23,1,3
17,9,1
36,6,1
34,5,2
19,3,1
49,8,3
45,1,3
57,6,3
64,7,2
46,7,1
13,1,1
75,9,3
30,5,1
108,6,1
104,6,3
24,5,2
68,3,3
57,3,3
77,2,1
41,6,1
88,10,3
26,7,3
81,1,2
67,4,2
104,9,1
61,1,2
